source,ingredient_id,token_id,token,label
gk,1410,1,teaspoon,UNIT
gk,1410,2,chopped,STATE
gk,1410,3,garlic,NAME
gk,1411,0,1,QUANTITY
gk,1411,1,cup,UNIT
gk,1411,2,cheese,NAME
gk,1411,3,",",O
gk,1411,4,grated,STATE
gk,1411,5,-LRB-,O
gk,1411,6,a,O
gk,1411,7,blend,O
gk,1411,8,of,O
gk,1411,9,your,O
gk,1411,10,choice,O
gk,1411,11,",",O
gk,1411,12,cheddar,O
gk,1411,13,",",O
gk,1411,14,Mont.,O
gk,1411,15,.,O
gk,1411,16,Jack,O
gk,1411,17,",",O
gk,1411,18,etc.,O
gk,1411,19,.,O
gk,1411,20,.,O
gk,1411,21,I,O
gk,1411,22,just,O
gk,1411,23,buy,O
gk,1411,24,the,O
gk,1411,25,``,O
gk,1411,26,Mexican,O
gk,1411,27,'',O
gk,1411,28,blend,O
gk,1411,29,at,O
gk,1411,30,the,O
gk,1411,31,store,O
gk,1411,32,-RRB-,O
gk,1412,0,1,QUANTITY
gk,1412,1,tablespoon,UNIT
gk,1412,2,plus,O
gk,1412,3,2,QUANTITY
gk,1412,4,tsp.,O
gk,1412,5,your,O
gk,1412,6,favorite,O
gk,1412,7,curry,NAME
gk,1412,8,powder,NAME
gk,1412,9,or,O
gk,1412,10,1,O
gk,1412,11,tablespoon,O
gk,1412,12,curry,O
gk,1412,13,paste,O
gk,1413,0,1,QUANTITY
gk,1413,1,teaspoon,UNIT
gk,1413,2,salt,NAME
gk,1413,3,",",O
gk,1413,4,adjust,O
gk,1413,5,for,O
gk,1413,6,your,O
gk,1413,7,taste,O
gk,1413,8,the,O
gk,1413,9,salt,O
gk,1413,10,helps,O
gk,1413,11,to,O
gk,1413,12,keep,O
gk,1413,13,it,O
gk,1413,14,fresh,O
gk,1413,15,when,O
gk,1413,16,storing,O
gk,1414,0,1,QUANTITY
gk,1414,1,lb,UNIT
gk,1414,2,mostaccioli,NAME
gk,1414,3,pasta,NAME
gk,1414,4,-LRB-,O
gk,1414,5,or,O
gk,1414,6,your,O
gk,1414,7,favorite,O
gk,1414,8,-RRB-,O
gk,1414,9,or,O
gk,1414,10,1,O
gk,1414,11,lb,O
gk,1414,12,penne,O
gk,1414,13,pasta,O
gk,1414,14,-LRB-,O
gk,1414,15,or,O
gk,1414,16,your,O
gk,1414,17,favorite,O
gk,1414,18,-RRB-,O
gk,1415,0,salt,NAME
gk,1415,1,",",O
gk,1415,2,to,O
gk,1415,3,your,O
gk,1415,4,taste,O
gk,1416,0,red,NAME
gk,1416,1,chili,NAME
gk,1416,2,powder,NAME
gk,1416,3,",",O
gk,1416,4,to,O
gk,1416,5,taste,O
gk,1417,0,1/8,QUANTITY
gk,1417,1,cup,UNIT
gk,1417,2,olive,NAME
gk,1417,3,oil,NAME
gk,1417,4,-LRB-,O
gk,1417,5,or,O
gk,1417,6,mix,O
gk,1417,7,butter,O
gk,1417,8,and,O
gk,1417,9,oil,O
gk,1417,10,to,O
gk,1417,11,make,O
gk,1417,12,1/8,O
gk,1417,13,cup,O
gk,1417,14,-RRB-,O
gk,1418,0,1/2,QUANTITY
gk,1418,1,tablespoon,UNIT
gk,1418,2,salt,NAME
gk,1418,3,",",O
gk,1418,4,to,O
gk,1418,5,taste,O
gk,1419,0,2,QUANTITY
gk,1419,1,teaspoons,UNIT
gk,1419,2,kosher,NAME
gk,1419,3,salt,NAME
gk,1419,4,-LRB-,O
gk,1419,5,or,O
gk,1419,6,according,O
gk,1419,7,to,O
gk,1419,8,taste,O
gk,1419,9,-RRB-,O
gk,1420,0,extra,NAME
gk,1420,1,olive,NAME
gk,1420,2,oil,NAME
gk,1420,3,",",O
gk,1420,4,to,O
gk,1420,5,brush,O
gk,1421,0,1,QUANTITY
gk,1421,1,red,NAME
gk,1421,2,jalapeno,NAME
gk,1421,3,chile,NAME
gk,1421,4,",",O
gk,1421,5,sliced,STATE
gk,1421,6,lengthwise,O
gk,1421,7,-LRB-,O
gk,1421,8,wear,O
gk,1421,9,gloves,O
gk,1421,10,to,O
gk,1421,11,slice,O
gk,1421,12,and,O
gk,1421,13,remove,O
gk,1421,14,seeds,O
gk,1421,15,-RRB-,O
gk,1422,0,1/2,QUANTITY
gk,1422,1,cup,UNIT
gk,1422,2,cooking,NAME
gk,1422,3,oil,NAME
gk,1422,4,-LRB-,O
gk,1422,5,I,O
gk,1422,6,like,O
gk,1422,7,to,O
gk,1422,8,use,O
gk,1422,9,Canola,O
gk,1422,10,oil,O
gk,1422,11,-RRB-,O
gk,1423,0,dried,DF
gk,1423,1,oregano,NAME
gk,1423,2,",",O
gk,1423,3,to,O
gk,1423,4,taste,O
gk,1424,0,green,NAME
gk,1424,1,salad,NAME
gk,1424,2,",",O
gk,1424,3,to,O
gk,1424,4,serve,O
gk,1425,0,freshly,DF
gk,1425,1,ground,STATE
gk,1425,2,salt,NAME
gk,1425,3,and,O
gk,1425,4,black,O
gk,1425,5,pepper,O
gk,1425,6,",",O
gk,1425,7,to,O
gk,1425,8,taste,O
gk,1426,0,to,O
gk,1426,1,taste,O
gk,1426,2,oil,NAME
gk,1427,0,1/2,QUANTITY
gk,1427,1,teaspoon,UNIT
gk,1427,2,lime,NAME
gk,1427,3,juice,NAME
gk,1427,4,",",O
gk,1427,5,to,O
gk,1427,6,taste,O
gk,1428,0,24,QUANTITY
gk,1428,1,ounces,UNIT
gk,1428,2,fresh,DF
gk,1428,3,collard,NAME
gk,1428,4,greens,NAME
gk,1428,5,",",O
gk,1428,6,coarsely,O
gk,1428,7,chopped,STATE
gk,1428,8,-LRB-,O
gk,1428,9,feel,O
gk,1428,10,free,O
gk,1428,11,to,O
gk,1428,12,substitute,NAME
gk,1428,13,turnip,O
gk,1428,14,greens,NAME
gk,1428,15,-RRB-,O
gk,1429,0,2,QUANTITY
gk,1429,1,teaspoons,UNIT
gk,1429,2,salt,NAME
gk,1429,3,-LRB-,O
gk,1429,4,or,O
gk,1429,5,to,O
gk,1429,6,taste,O
gk,1429,7,-RRB-,O
gk,1430,0,1/4,QUANTITY
gk,1430,1,teaspoon,UNIT
gk,1430,2,salt,NAME
gk,1430,3,",",O
gk,1430,4,to,O
gk,1430,5,taste,O
gk,1431,0,fresh,DF
gk,1431,1,whipped,NAME
gk,1431,2,cream,NAME
gk,1431,3,",",O
gk,1431,4,to,O
gk,1431,5,serve,O
gk,1432,0,salt,NAME
gk,1432,1,",",O
gk,1432,2,to,O
gk,1432,3,tast,O
gk,1433,0,1/4,QUANTITY
gk,1433,1,-,O
gk,1433,2,1/2,O
gk,1433,3,teaspoon,UNIT
gk,1433,4,garlic,NAME
gk,1433,5,salt,NAME
gk,1433,6,",",O
gk,1433,7,to,O
gk,1433,8,taste,O
gk,1434,0,fresh,DF
gk,1434,1,ground,STATE
gk,1434,2,pepper,NAME
gk,1434,3,",",O
gk,1434,4,to,O
gk,1434,5,taste,O
gk,1435,0,water,NAME
gk,1435,1,",",O
gk,1435,2,enough,O
gk,1435,3,to,O
gk,1435,4,cover,O
gk,1435,5,the,O
gk,1435,6,meat,O
gk,1436,0,parmesan,NAME
gk,1436,1,cheese,NAME
gk,1436,2,",",O
gk,1436,3,grated,STATE
gk,1436,4,",",O
gk,1436,5,to,O
gk,1436,6,taste,O
gk,1437,0,1,QUANTITY
gk,1437,1,cup,UNIT
gk,1437,2,water,NAME
gk,1437,3,",",O
gk,1437,4,to,O
gk,1437,5,cook,O
gk,1437,6,rice,O
gk,1437,7,and,O
gk,1437,8,lentils,O
gk,1438,0,1,QUANTITY
gk,1438,1,tablespoon,UNIT
gk,1438,2,cornstarch,NAME
gk,1438,3,",",O
gk,1438,4,mixed,O
gk,1438,5,with,O
gk,1438,6,water,O
gk,1438,7,to,O
gk,1438,8,form,O
gk,1438,9,a,O
gk,1438,10,paste,O
gk,1439,0,2,QUANTITY
gk,1439,1,tablespoons,UNIT
gk,1439,2,mild,STATE
gk,1439,3,chili,NAME
gk,1439,4,powder,NAME
gk,1439,5,-LRB-,O
gk,1439,6,or,O
gk,1439,7,more,O
gk,1439,8,to,O
gk,1439,9,taste,O
gk,1439,10,-RRB-,O
gk,1440,0,1,QUANTITY
gk,1440,1,small,SIZE
gk,1440,2,piece,UNIT
gk,1440,3,vanilla,NAME
gk,1440,4,pod,NAME
gk,1440,5,-LRB-,O
gk,1440,6,or,O
gk,1440,7,essence,O
gk,1440,8,or,O
gk,1440,9,paste,O
gk,1440,10,to,O
gk,1440,11,taste,O
gk,1440,12,-RRB-,O
gk,1441,0,heavy,NAME
gk,1441,1,cream,NAME
gk,1441,2,",",O
gk,1441,3,to,O
gk,1441,4,serve,O
gk,1442,0,8,QUANTITY
gk,1442,1,flour,NAME
gk,1442,2,tortillas,NAME
gk,1442,3,-LRB-,O
gk,1442,4,burrito,O
gk,1442,5,size,O
gk,1442,6,-RRB-,O
gk,1443,0,salt,NAME
gk,1443,1,&,O
gk,1443,2,freshly,DF
gk,1443,3,ground,STATE
gk,1443,4,black,NAME
gk,1443,5,pepper,NAME
gk,1443,6,-LRB-,O
gk,1443,7,to,O
gk,1443,8,taste,O
gk,1443,9,-RRB-,O
gk,1444,0,3,QUANTITY
gk,1444,1,egg,NAME
gk,1444,2,whites,NAME
gk,1444,3,-LRB-,O
gk,1444,4,*,O
gk,1444,5,-RRB-,O
gk,1445,0,1,QUANTITY
gk,1445,1,lb,UNIT
gk,1445,2,ground,STATE
gk,1445,3,veal,NAME
gk,1446,0,2 1/2,QUANTITY
gk,1446,1,tablespoons,UNIT
gk,1446,2,miso,NAME
gk,1447,0,2,QUANTITY
gk,1447,1,tablespoons,UNIT
gk,1447,2,vegetable,NAME
gk,1447,3,oil,NAME
gk,1447,4,-LRB-,O
gk,1447,5,or,O
gk,1447,6,peanut,O
gk,1447,7,oil,O
gk,1447,8,-RRB-,O
gk,1448,0,1,QUANTITY
gk,1448,1,teaspoon,UNIT
gk,1448,2,roasted,STATE
gk,1448,3,ground,STATE
gk,1448,4,fenugreek,NAME
gk,1448,5,-LRB-,O
gk,1448,6,methi,NAME
gk,1448,7,-RRB-,O
gk,1449,0,1,QUANTITY
gk,1449,1,lb,UNIT
gk,1449,2,boneless,STATE
gk,1449,3,chicken,NAME
gk,1449,4,breast,NAME
gk,1449,5,",",O
gk,1449,6,sliced,O
gk,1449,7,into,O
gk,1449,8,1/2,O
gk,1449,9,x,O
gk,1449,10,3,O
gk,1449,11,inch,O
gk,1449,12,strips,O
gk,1450,0,1,QUANTITY
gk,1450,1,cup,UNIT
gk,1450,2,quinoa,NAME
gk,1450,3,-LRB-,O
gk,1450,4,flakes,NAME
gk,1450,5,-RRB-,O
gk,1451,0,1,QUANTITY
gk,1451,1,bell,NAME
gk,1451,2,pepper,NAME
gk,1451,3,",",O
gk,1451,4,chopped,STATE
gk,1451,5,-LRB-,O
gk,1451,6,green,O
gk,1451,7,or,O
gk,1451,8,yellow,O
gk,1451,9,-RRB-,O
gk,1452,0,8,QUANTITY
gk,1452,1,ounces,UNIT
gk,1452,2,flour,NAME
gk,1452,3,-LRB-,O
gk,1452,4,I,O
gk,1452,5,use,O
gk,1452,6,whole,O
gk,1452,7,wheat,O
gk,1452,8,-RRB-,O
gk,1453,0,2,QUANTITY
gk,1453,1,teaspoons,UNIT
gk,1453,2,fine,O
gk,1453,3,sea,NAME
gk,1453,4,salt,NAME
gk,1453,5,-LRB-,O
gk,1453,6,to,O
gk,1453,7,fresh,O
gk,1453,8,tomato,O
gk,1453,9,sauce,O
gk,1453,10,only,O
gk,1453,11,-RRB-,O
gk,1454,0,8-9,QUANTITY
gk,1454,1,slices,UNIT
gk,1454,2,bread,NAME
gk,1454,3,-LRB-,O
gk,1454,4,or,O
gk,1454,5,more,O
gk,1454,6,-RRB-,O
gk,1455,0,salt,NAME
gk,1455,1,and,O
gk,1455,2,pepper,NAME
gk,1455,3,-LRB-,O
gk,1455,4,to,O
gk,1455,5,taste,O
gk,1455,6,-RRB-,O
gk,1456,0,2,QUANTITY
gk,1456,1,packets,O
gk,1456,2,sugar-free,O
gk,1456,3,orange,NAME
gk,1456,4,jello,O
gk,1456,5,-LRB-,O
gk,1456,6,Jello,O
gk,1456,7,-RRB-,O
gk,1457,0,1,QUANTITY
gk,1457,1,teaspoon,UNIT
gk,1457,2,mustard,NAME
gk,1457,3,-LRB-,O
gk,1457,4,German,O
gk,1457,5,-RRB-,O
gk,1458,0,salt,NAME
gk,1458,1,and,O
gk,1458,2,pepper,NAME
gk,1458,3,-LRB-,O
gk,1458,4,to,O
gk,1458,5,season,O
gk,1458,6,-RRB-,O
gk,1459,0,1/4,QUANTITY
gk,1459,1,cup,UNIT
gk,1459,2,whole,O
gk,1459,3,fresh,DF
gk,1459,4,rosemary,NAME
gk,1460,0,1,QUANTITY
gk,1460,1,tablespoon,UNIT
gk,1460,2,soft,NAME
gk,1460,3,non-hydrogenated,STATE
gk,1460,4,margarine,NAME
gk,1461,0,1,QUANTITY
gk,1461,1,large,SIZE
gk,1461,2,tomatoes,NAME
gk,1461,3,",",O
gk,1461,4,diced,STATE
gk,1462,0,low-fat,STATE
gk,1462,1,sour,STATE
gk,1462,2,cream,NAME
gk,1462,3,or,O
gk,1462,4,fat,O
gk,1462,5,free,O
gk,1462,6,sour,O
gk,1462,7,cream,O
gk,1462,8,-LRB-,O
gk,1462,9,optional,O
gk,1462,10,-RRB-,O
gk,1463,0,3/4,QUANTITY
gk,1463,1,cup,UNIT
gk,1463,2,fat-free,STATE
gk,1463,3,low-sodium,STATE
gk,1463,4,chicken,NAME
gk,1463,5,broth,NAME
gk,1464,0,3/4,QUANTITY
gk,1464,1,cup,UNIT
gk,1464,2,uncooked,STATE
gk,1464,3,long,O
gk,1464,4,grain,O
gk,1464,5,rice,NAME
gk,1465,0,1/3,QUANTITY
gk,1465,1,cup,UNIT
gk,1465,2,diced,STATE
gk,1465,3,red,NAME
gk,1465,4,onion,NAME
gk,1466,0,1,QUANTITY
gk,1466,1,bunch,UNIT
gk,1466,2,green,NAME
gk,1466,3,onion,NAME
gk,1466,4,",",O
gk,1466,5,diced,STATE
gk,1467,0,1,QUANTITY
gk,1467,1,large,SIZE
gk,1467,2,onion,NAME
gk,1467,3,-LRB-,O
gk,1467,4,sliced,STATE
gk,1467,5,thin,O
gk,1467,6,-RRB-,O
gk,1468,0,1,QUANTITY
gk,1468,1,red,NAME
gk,1468,2,bell,NAME
gk,1468,3,pepper,NAME
gk,1468,4,",",O
gk,1468,5,diced,STATE
gk,1469,0,turmeric,NAME
gk,1469,1,powder,NAME
gk,1470,0,1,QUANTITY
gk,1470,1,lb,UNIT
gk,1470,2,sausage,NAME
gk,1470,3,",",O
gk,1470,4,pork,NAME
gk,1470,5,-LRB-,O
gk,1470,6,I,O
gk,1470,7,use,O
gk,1470,8,``,O
gk,1470,9,hot,O
gk,1470,10,'',O
gk,1470,11,Italian,O
gk,1470,12,or,O
gk,1470,13,another,O
gk,1470,14,spicy,O
gk,1470,15,sausage,O
gk,1470,16,-RRB-,O
gk,1471,0,coarse,O
gk,1471,1,grain,NAME
gk,1471,2,mustard,NAME
gk,1472,0,1,QUANTITY
gk,1472,1,teaspoon,UNIT
gk,1472,2,whole,O
gk,1472,3,black,NAME
gk,1472,4,peppercorn,NAME
gk,1473,0,1,QUANTITY
gk,1473,1,large,SIZE
gk,1473,2,carrot,NAME
gk,1473,3,",",O
gk,1473,4,diced,STATE
gk,1474,0,1/2,QUANTITY
gk,1474,1,small,SIZE
gk,1474,2,yellow,NAME
gk,1474,3,onion,NAME
gk,1475,0,200,QUANTITY
gk,1475,1,g,UNIT
gk,1475,2,sugar-free,STATE
gk,1475,3,bittersweet,NAME
gk,1475,4,chocolate,NAME
gk,1476,0,1,QUANTITY
gk,1476,1,red,NAME
gk,1476,2,bell,NAME
gk,1476,3,pepper,NAME
gk,1476,4,",",O
gk,1476,5,seeded,STATE
gk,1476,6,and,O
gk,1476,7,diced,STATE
gk,1477,0,1/2,QUANTITY
gk,1477,1,cup,UNIT
gk,1477,2,nonfat,STATE
gk,1477,3,sour,STATE
gk,1477,4,cream,NAME
gk,1477,5,or,O
gk,1477,6,1/2,O
gk,1477,7,cup,O
gk,1477,8,low-fat,O
gk,1477,9,sour,O
gk,1477,10,cream,O
gk,1478,0,1,QUANTITY
gk,1478,1,cup,UNIT
gk,1478,2,uncooked,STATE
gk,1478,3,long-grain,O
gk,1478,4,white,NAME
gk,1478,5,rice,NAME
gk,1479,0,1,QUANTITY
gk,1479,1,tablespoon,UNIT
gk,1479,2,whole,O
gk,1479,3,mixed,NAME
gk,1479,4,pickling,O
gk,1479,5,spice,NAME
gk,1480,0,fresh,DF
gk,1480,1,feta,NAME
gk,1480,2,cheese,NAME
gk,1481,0,1/2,QUANTITY
gk,1481,1,teaspoon,UNIT
gk,1481,2,whole,O
gk,1481,3,black,NAME
gk,1481,4,peppercorn,NAME
gk,1482,0,1,QUANTITY
gk,1482,1,prebaked,O
gk,1482,2,thin,O
gk,1482,3,italian,NAME
gk,1482,4,bread,NAME
gk,1482,5,pizza,NAME
gk,1482,6,crust,NAME
gk,1483,0,a,O
gk,1483,1,little,O
gk,1483,2,lemon,NAME
gk,1483,3,juice,NAME
gk,1484,0,2,QUANTITY
gk,1484,1,pickled,STATE
gk,1484,2,jalapeno,NAME
gk,1484,3,peppers,NAME
gk,1484,4,",",O
gk,1484,5,seeded,STATE
gk,1484,6,and,O
gk,1484,7,diced,STATE
gk,1485,0,1,QUANTITY
gk,1485,1,jalapeno,NAME
gk,1485,2,pepper,NAME
gk,1485,3,",",O
gk,1485,4,seeded,STATE
gk,1485,5,and,O
gk,1485,6,diced,STATE
gk,1486,0,3/4,QUANTITY
gk,1486,1,cup,UNIT
gk,1486,2,prepared,O
gk,1486,3,marinara,NAME
gk,1486,4,sauce,NAME
gk,1486,5,",",O
gk,1486,6,heated,TEMP
gk,1487,0,1/2,QUANTITY
gk,1487,1,cup,UNIT
gk,1487,2,soft,NAME
gk,1487,3,brown,NAME
gk,1487,4,sugar,NAME
gk,1488,0,shredded,STATE
gk,1488,1,cheddar,NAME
gk,1488,2,cheese,NAME
gk,1489,0,1/3,QUANTITY
gk,1489,1,cup,UNIT
gk,1489,2,extra,NAME
gk,1489,3,virgin,NAME
gk,1489,4,olive,NAME
gk,1489,5,oil,NAME
gk,1490,0,1,QUANTITY
gk,1490,1,cup,UNIT
gk,1490,2,low-sodium,STATE
gk,1490,3,low-fat,STATE
gk,1490,4,chicken,NAME
gk,1490,5,broth,NAME
gk,1491,0,1,QUANTITY
gk,1491,1,pint,UNIT
gk,1491,2,yellow,NAME
gk,1491,3,cherry,NAME
gk,1491,4,tomato,NAME
gk,1492,0,1,QUANTITY
gk,1492,1,teaspoon,UNIT
gk,1492,2,extra,NAME
gk,1492,3,virgin,NAME
gk,1492,4,olive,NAME
gk,1492,5,oil,NAME
gk,1493,0,red,NAME
gk,1493,1,food,NAME
gk,1493,2,coloring,NAME
gk,1494,0,1/4,QUANTITY
gk,1494,1,cup,UNIT
gk,1494,2,plain,O
gk,1494,3,low-fat,STATE
gk,1494,4,yogurt,NAME
gk,1495,0,sharp,O
gk,1495,1,cheddar,NAME
gk,1495,2,cheese,NAME
gk,1496,0,1,QUANTITY
gk,1496,1,cup,UNIT
gk,1496,2,low,O
gk,1496,3,fat,O
gk,1496,4,cottage,NAME
gk,1496,5,cheese,NAME
gk,1497,0,1/4,QUANTITY
gk,1497,1,teaspoon,UNIT
gk,1497,2,white,NAME
gk,1497,3,pepper,NAME
gk,1497,4,-LRB-,O
gk,1497,5,if,O
gk,1497,6,unavailable,O
gk,1497,7,",",O
gk,1497,8,use,O
gk,1497,9,black,O
gk,1497,10,pepper,O
gk,1497,11,-RRB-,O
gk,1498,0,1,QUANTITY
gk,1498,1,large,SIZE
gk,1498,2,loaf,O
gk,1498,3,French,NAME
gk,1498,4,bread,NAME
gk,1499,0,1,QUANTITY
gk,1499,1,large,SIZE
gk,1499,2,onion,NAME
gk,1499,3,",",O
gk,1499,4,finely,O
gk,1499,5,diced,STATE
gk,1500,0,200,QUANTITY
gk,1500,1,g,UNIT
gk,1500,2,soft,NAME
gk,1500,3,fresh,DF
gk,1500,4,goat,NAME
gk,1500,5,cheese,NAME
gk,1501,0,1,QUANTITY
gk,1501,1,cup,UNIT
gk,1501,2,dry,DF
gk,1501,3,red,NAME
gk,1501,4,wine,NAME
gk,1502,0,185,QUANTITY
gk,1502,1,g,UNIT
gk,1502,2,soft,NAME
gk,1502,3,brown,NAME
gk,1502,4,sugar,NAME
gk,1503,0,white,NAME
gk,1503,1,pepper,NAME
gk,1504,0,shredded,STATE
gk,1504,1,parmesan,NAME
gk,1504,2,cheese,NAME
gk,1505,0,1,QUANTITY
gk,1505,1,jalapeno,NAME
gk,1506,0,1/3,QUANTITY
gk,1506,1,cup,UNIT
gk,1506,2,low,STATE
gk,1506,3,fat,STATE
gk,1506,4,cottage,NAME
gk,1506,5,cheese,NAME
gk,1507,0,2,QUANTITY
gk,1507,1,ripe,STATE
gk,1507,2,tomatoes,NAME
gk,1507,3,",",O
gk,1507,4,diced,STATE
gk,1508,0,jalapeno,NAME
gk,1508,1,pepper,NAME
gk,1508,2,",",O
gk,1508,3,seeded,STATE
gk,1508,4,and,O
gk,1508,5,diced,STATE
gk,1509,0,4,QUANTITY
gk,1509,1,fresh,DF
gk,1509,2,boneless,STATE
gk,1509,3,skinless,STATE
gk,1509,4,chicken,NAME
gk,1509,5,breasts,NAME
gk,1509,6,",",O
gk,1509,7,pounded,O
gk,1509,8,thin,O
gk,1510,0,1,QUANTITY
gk,1510,1,cup,UNIT
gk,1510,2,red,NAME
gk,1510,3,onion,NAME
gk,1510,4,",",O
gk,1510,5,diced,STATE
gk,1511,0,1/2,QUANTITY
gk,1511,1,fresh,DF
gk,1511,2,onion,NAME
gk,1511,3,",",O
gk,1511,4,diced,STATE
gk,1512,0,1,QUANTITY
gk,1512,1,container,UNIT
gk,1512,2,sour,STATE
gk,1512,3,cream,NAME
gk,1512,4,-LRB-,O
gk,1512,5,use,O
gk,1512,6,plain,O
gk,1512,7,yogurt,NAME
gk,1512,8,for,O
gk,1512,9,low-fat,STATE
gk,1512,10,equivalent,O
gk,1512,11,-RRB-,O
gk,1513,0,1,QUANTITY
gk,1513,1,tablespoon,UNIT
gk,1513,2,garlic-infused,NAME
gk,1513,3,olive,NAME
gk,1513,4,oil,NAME
gk,1514,0,1/2,QUANTITY
gk,1514,1,teaspoon,UNIT
gk,1514,2,fresh,DF
gk,1514,3,grated,STATE
gk,1514,4,nutmeg,NAME
gk,1515,0,1 1/4,QUANTITY
gk,1515,1,cups,UNIT
gk,1515,2,mayonnaise,NAME
gk,1516,0,1 1/2,QUANTITY
gk,1516,1,tablespoons,UNIT
gk,1516,2,olive,NAME
gk,1516,3,oil,NAME
gk,1517,0,3 1/2,QUANTITY
gk,1517,1,tablespoons,UNIT
gk,1517,2,vinegar,NAME
gk,1518,0,2,QUANTITY
gk,1518,1,lemon,NAME
gk,1518,2,cucumbers,NAME
gk,1518,3,or,O
gk,1518,4,1,O
gk,1518,5,English,O
gk,1518,6,cucumber,O
gk,1519,0,2 1/2,QUANTITY
gk,1519,1,quarts,UNIT
gk,1519,2,water,NAME
gk,1520,0,1 1/4,QUANTITY
gk,1520,1,cups,UNIT
gk,1520,2,sugar,NAME
gk,1521,0,1 1/2,QUANTITY
gk,1521,1,cups,UNIT
gk,1521,2,wine,NAME
gk,1521,3,vinegar,NAME
gk,1521,4,or,O
gk,1521,5,1 1/2,O
gk,1521,6,cups,O
gk,1521,7,cider,O
gk,1521,8,vinegar,O
gk,1522,0,2 1/2,QUANTITY
gk,1522,1,cups,UNIT
gk,1522,2,zucchini,NAME
gk,1523,0,1 3/4,QUANTITY
gk,1523,1,cups,UNIT
gk,1523,2,warm,TEMP
gk,1523,3,water,NAME
gk,1524,0,1 1/2,QUANTITY
gk,1524,1,teaspoons,UNIT
gk,1524,2,cider,NAME
gk,1524,3,vinegar,NAME
gk,1525,0,2,QUANTITY
gk,1525,1,2,QUANTITY
gk,1525,2,cups,UNIT
gk,1525,3,pork,NAME
gk,1525,4,stock,NAME
gk,1525,5,or,O
gk,1525,6,2,O
gk,1525,7,cups,O
gk,1525,8,water,O
gk,1526,0,3 1/4,QUANTITY
gk,1526,1,cups,UNIT
gk,1526,2,water,NAME
gk,1527,0,11 1/2,QUANTITY
gk,1527,1,ounces,UNIT
gk,1527,2,tomato,NAME
gk,1527,3,juice,NAME
gk,1528,0,1 1/2,QUANTITY
gk,1528,1,cups,UNIT
gk,1528,2,Minute,NAME
gk,1528,3,Rice,NAME
gk,1529,0,2,QUANTITY
gk,1529,1,tablespoons,UNIT
gk,1529,2,fresh,DF
gk,1529,3,dill,NAME
gk,1529,4,-LRB-,O
gk,1529,5,or,O
gk,1529,6,2,O
gk,1529,7,tsp,O
gk,1529,8,dried,O
gk,1529,9,-RRB-,O
gk,1530,0,6,QUANTITY
gk,1530,1,-,O
gk,1530,2,6 1/2,O
gk,1530,3,lbs,UNIT
gk,1530,4,leg,NAME
gk,1530,5,of,NAME
gk,1530,6,lamb,NAME
gk,1531,0,5,QUANTITY
gk,1531,1,-,O
gk,1531,2,5 1/2,O
gk,1531,3,cups,UNIT
gk,1531,4,flour,NAME
gk,1532,0,1 1/2,QUANTITY
gk,1532,1,teaspoons,UNIT
gk,1532,2,soy,NAME
gk,1532,3,sauce,NAME
gk,1533,0,1 1/2,QUANTITY
gk,1533,1,tablespoons,UNIT
gk,1533,2,tandoori,NAME
gk,1533,3,curry,NAME
gk,1533,4,paste,NAME
gk,1534,0,1 1/2,QUANTITY
gk,1534,1,lbs,UNIT
gk,1534,2,round,NAME
gk,1534,3,steaks,NAME
gk,1534,4,",",O
gk,1534,5,raw,STATE
gk,1534,6,",",O
gk,1534,7,3/4,O
gk,1534,8,to,O
gk,1534,9,1,O
gk,1534,10,inch,O
gk,1534,11,thick,O
gk,1535,0,1 1/2,QUANTITY
gk,1535,1,-,O
gk,1535,2,2,O
gk,1535,3,cups,UNIT
gk,1535,4,water,NAME
gk,1536,0,1 1/2,QUANTITY
gk,1536,1,teaspoons,UNIT
gk,1536,2,kosher,NAME
gk,1536,3,salt,NAME
gk,1537,0,1 1/2,QUANTITY
gk,1537,1,teaspoons,UNIT
gk,1537,2,brandy,NAME
gk,1538,0,1 3/4,QUANTITY
gk,1538,1,cups,UNIT
gk,1538,2,plus,O
gk,1538,3,1,O
gk,1538,4,tablespoon,O
gk,1538,5,all-purpose,NAME
gk,1538,6,flour,NAME
gk,1539,0,1 1/2,QUANTITY
gk,1539,1,cups,UNIT
gk,1539,2,beef,NAME
gk,1539,3,broth,NAME
gk,1540,0,3,QUANTITY
gk,1540,1,ounces,UNIT
gk,1540,2,vermicelli,NAME
gk,1540,3,",",O
gk,1540,4,spaghetti,NAME
gk,1540,5,-LRB-,O
gk,1540,6,about,O
gk,1540,7,1,O
gk,1540,8,cup,O
gk,1540,9,-RRB-,O
gk,1540,10,or,O
gk,1540,11,3,O
gk,1540,12,ounces,O
gk,1540,13,extra-fine,O
gk,1540,14,egg,O
gk,1540,15,noodles,O
gk,1540,16,",",O
gk,1540,17,broken,O
gk,1540,18,in,O
gk,1540,19,3,O
gk,1540,20,-,O
gk,1540,21,to,O
gk,1540,22,4-inch,O
gk,1540,23,lengths,O
gk,1540,24,-LRB-,O
gk,1540,25,about,O
gk,1540,26,1,QUANTITY
gk,1540,27,cup,UNIT
gk,1540,28,-RRB-,O
gk,1541,0,2 1/4,QUANTITY
gk,1541,1,cups,UNIT
gk,1541,2,milk,NAME
gk,1542,0,1 1/2,QUANTITY
gk,1542,1,tablespoons,UNIT
gk,1542,2,mild,STATE
